"input","output","frequency","n"
"i","say",318,2
"and","my",317,2
"you","to",317,2
"i","was",315,2
"in","your",315,2
"that","he",315,2
"come","to",306,2
"of","all",300,2
"so","long",300,2
"to","his",299,2
"and","that",297,2
"not","to",296,2
"to","him",293,2
"how","now",292,2
"not","so",286,2
"we","have",286,2
"upon","the",284,2
"more","than",282,2
"she","is",280,2
"and","is",279,2
"i","can",278,2
"to","do",277,2
"with","you",277,2
"as","the",274,2
"to","a",274,2
"that","is",273,2
"king","richard",272,2
"that","the",270,2
"with","his",270,2
"and","you",269,2
"by","my",269,2
"would","not",269,2
"should","be",267,2
"i","should",266,2
"i","th",265,2
"of","her",265,2
"we","are",264,2
"as","you",263,2
"i","cannot",263,2
"to","see",263,2
"i","did",260,2
"it","be",257,2
"be","a",256,2
"let","us",256,2
"is","my",255,2
"tell","me",255,2
"not","be",254,2
"shall","i",254,2
"we","will",254,2
"will","you",254,2
"of","france",253,2
"have","you",252,2
"if","he",252,2
"of","thy",251,2
"re","enter",251,2
"and","yet",250,2
"is","it",250,2
"have","a",247,2
"let","him",247,2
"so","much",246,2
"you","do",246,2
"you","will",245,2
"and","let",243,2
"as","a",243,2
"long","as",243,2
"have","i",239,2
"for","you",238,2
"not","a",238,2
"to","this",238,2
"and","are",237,2
"and","then",237,2
"by","any",236,2
"is","no",235,2
"to","have",235,2
"in","thy",234,2
"o","th",233,2
"of","syracuse",233,2
"will","i",233,2
"or","for",232,2
"to","her",232,2
"what","i",232,2
"and","with",231,2
"are","for",231,2
"with","my",229,2
"i","may",228,2
"it","was",228,2
"must","be",228,2
"that","thou",228,2
"thou","shalt",227,2
"your","grace",226,2
"my","life",225,2
"be","so",223,2
"service","that",223,2
"would","have",223,2
"go","to",222,2
"time","or",222,2
"and","he",220,2
"as","such",220,2
"my","good",220,2
"are","you",219,2
"charges","for",219,2
"not","the",219,2
"only","and",219,2
"shall","not",219,2
"the","complete",219,2
"to","thee",219,2
"works","of",219,2
"you","must",219,2
"and","machine",218,2
"benedictine","college",218,2
"by","project",218,2
"by","world",218,2
"commercial","distribution",218,2
"commercially","prohibited",218,2
"complete","works",218,2
"copies","are",218,2
"copies","may",218,2
"copyright","by",218,2
"distributed","or",218,2
"distributed","so",218,2
"distribution","includes",218,2
"dost","thou",218,2
"download","time",218,2
"electronic","and",218,2
"electronic","version",218,2
"etext","of",218,2
"for","download",218,2
"for","membership",218,2
"gutenberg","etext",218,2
"illinois","benedictine",218,2
"inc","and",218,2
"includes","by",218,2
"is","copyright",218,2
"is","this",218,2
"library","inc",218,2
"machine","readable",218,2
"not","distributed",218,2
"of","illinois",218,2
"of","william",218,2
"or","others",218,2
"or","used",218,2
"permission","electronic",218,2
"personal","use",218,2
"prohibited","commercial",218,2
"project","gutenberg",218,2
"provided","by",218,2
"readable","copies",218,2
"shakespeare","is",218,2
"such","copies",218,2
"that","charges",218,2
"this","electronic",218,2
"use","only",218,2
"version","of",218,2
"with","permission",218,2
"world","library",218,2
"your","or",218,2
"he","was",217,2
"art","thou",216,2
"i","see",216,2
"have","been",214,2
"he","that",214,2
"me","and",214,2
"my","father",214,2
"him","to",213,2
"if","it",213,2
"with","her",212,2
"you","and",212,2
"sir","i",211,2
"a","good",210,2
"for","this",210,2
"full","of",210,2
"to","morrow",209,2
"of","him",208,2
"you","know",208,2
"which","i",207,2
"of","that",206,2
"of","you",206,2
"know","not",204,2
"for","his",203,2
"in","their",203,2
"and","by",202,2
"antipholus","of",202,2
"to","th",202,2
"am","i",199,2
"you","not",199,2
"and","not",198,2
"be","not",198,2
"it","not",198,2
"sir","toby",198,2
"but","a",197,2
"i","could",197,2
"mine","own",197,2
"me","i",196,2
"my","love",196,2
"the","time",196,2
"you","sir",196,2
"but","that",195,2
"him","and",193,2
"i","thank",193,2
"he","will",191,2
"where","is",190,2
"and","for",189,2
"tell","you",188,2
"enter","the",186,2
"that","we",185,2
"by","this",184,2
"when","he",184,2
"dromio","of",183,2
"he","shall",183,2
"you","may",182,2
"have","done",180,2
"on","my",180,2
"a","little",179,2
"in","her",179,2
"is","he",179,2
"with","all",179,2
"but","to",178,2
"which","is",177,2
"but","the",176,2
"i","love",175,2
"is","to",175,2
"all","my",174,2
"as","he",173,2
"of","me",172,2
"the","very",171,2
"me","in",170,2
"to","say",170,2
"the","rest",169,2
"and","your",167,2
"for","me",167,2
"for","that",167,2
"into","the",167,2
"so","i",167,2
"of","mine",166,2
"upon","my",166,2
"the","other",165,2
"what","a",165,2
"be","the",164,2
"sir","john",164,2
"lord","of",163,2
"we","shall",161,2
"with","your",161,2
"in","our",160,2
"the","gods",160,2
"the","matter",160,2
"they","have",160,2
"to","thy",160,2
"lord","i",159,2
"shall","have",159,2
"thou","dost",159,2
"to","our",159,2
"and","make",158,2
"and","when",158,2
"of","them",158,2
"that","which",158,2
"and","be",157,2
"and","what",157,2
"for","thy",157,2
"of","ephesus",157,2
"the","queen",157,2
"was","a",157,2
"and","now",156,2
"my","soul",156,2
"not","for",155,2
"of","their",155,2
"am","not",154,2
"and","as",154,2
"do","i",154,2
"you","were",154,2
"here","comes",153,2
"thou","wilt",153,2
"hast","thou",152,2
"his","own",152,2
"shall","we",152,2
"a","thousand",151,2
"and","this",151,2
"in","that",151,2
"to","speak",151,2
"what","you",151,2
"for","it",150,2
"he","would",150,2
"i","fear",150,2
"your","highness",149,2
"and","thou",148,2
"good","lord",148,2
"like","the",148,2
"one","of",148,2
"to","day",148,2
"but","in",147,2
"from","my",147,2
"i","hope",147,2
"yet","i",147,2
"have","no",146,2
"in","love",146,2
"part","of",146,2
"the","prince",146,2
"and","will",145,2
"let","it",145,2
"you","in",145,2
"me","with",144,2
"to","hear",144,2
"and","therefore",143,2
"him","that",143,2
"not","i",143,2
"the","man",143,2
"to","night",143,2
"would","i",143,2
"a","word",142,2
"am","a",142,2
"as","it",142,2
"enter","a",142,2
"on","his",142,2
"beseech","you",141,2
"than","the",141,2
"when","you",141,2
"could","not",140,2
"it","were",140,2
"against","the",139,2
"go","with",139,2
"is","your",139,2
"king","edward",139,2
"here","is",138,2
"is","in",138,2
"like","to",138,2
"not","in",138,2
"of","love",138,2
"the","first",138,2
"to","give",138,2
"do","it",136,2
"from","me",136,2
"i","never",136,2
"now","i",136,2
"or","else",136,2
"why","then",136,2
"wilt","thou",136,2
"as","thou",135,2
"make","a",135,2
"scene","i",135,2
"with","thee",135,2
"hear","me",133,2
"is","that",133,2
"me","a",133,2
"of","york",133,2
"say","you",133,2
"thank","you",133,2
"my","brother",132,2
"would","be",132,2
"all","this",131,2
"he","did",131,2
"it","in",131,2
"king","and",131,2
"o","my",131,2
"that","my",131,2
"that","she",131,2
"the","best",131,2
"the","devil",131,2
"the","king's",131,2
"you","my",131,2
"in","all",130,2
"the","day",130,2
"to","come",130,2
"to","know",130,2
"and","there",129,2
"by","your",129,2
"please","you",129,2
"that","it",129,2
"you","that",129,2
"him","in",128,2
"it","shall",128,2
"me","not",128,2
"one","that",128,2
"you","would",128,2
"me","for",127,2
"tis","a",127,2
"it","to",126,2
"with","thy",126,2
"have","not",125,2
"if","the",125,2
"my","master",125,2
"too","much",125,2
"before","the",124,2
"but","for",124,2
"good","my",124,2
"he","had",124,2
"i","were",124,2
"me","the",124,2
"scene","ii",124,2
"the","sun",124,2
"as","if",123,2
"i'll","be",123,2
"is","but",123,2
"it","and",123,2
"you","for",123,2
"let","them",122,2
"on","me",122,2
"that","will",122,2
"unto","the",122,2
"with","this",122,2
"your","own",122,2
"earl","of",121,2
"of","these",121,2
"a","king",120,2
"from","his",120,2
"king","john",120,2
"those","that",120,2
"you","should",120,2
"i","prithee",119,2
"it","will",119,2
"the","field",119,2
"by","his",118,2
"for","him",118,2
"thee","to",118,2
"i","be",117,2
"let","the",117,2
"make","me",117,2
"second","lord",117,2
"they","say",117,2
"a","most",116,2
"that","hath",116,2
"to","take",116,2
"and","we",115,2
"be","gone",115,2
"he","be",115,2
"that","they",115,2
"you","be",115,2
"a","fool",114,2
"a","gentleman",114,2
"all","but",114,2
"and","thy",114,2
"at","my",114,2
"the","way",114,2
"well","i",114,2
"what's","the",114,2
"cannot","be",113,2
"it","with",113,2
"the","lord",113,2
"come","come",112,2
"had","been",112,2
"queen","elizabeth",112,2
"see","the",112,2
"tell","him",112,2
"tis","not",112,2
"to","us",112,2
"as","well",111,2
"i","not",111,2
"my","liege",111,2
"princess","of",111,2
"say","i",111,2
"your","majesty",111,2
"a","very",110,2
"a","woman",110,2
"as","we",110,2
"have","the",110,2
"we","must",110,2
"with","such",110,2
"you","the",110,2
"you","well",110,2
"in","me",109,2
"mrs","page",109,2
"must","not",109,2
"not","my",109,2
"think","you",109,2
"when","the",109,2
"but","if",108,2
"first","lord",108,2
"i","come",108,2
"know","you",108,2
"look","you",108,2
"the","crown",108,2
"the","earth",108,2
"upon","his",108,2
"when","thou",108,2
"would","you",108,2
"are","the",107,2
"have","heard",107,2
"love","and",107,2
"on","him",107,2
"then","i",107,2
"thou","not",107,2
"we","do",107,2
"you","all",107,2
"good","morrow",106,2
"nothing","but",106,2
"of","such",106,2
"but","what",105,2
"for","he",105,2
"hath","been",105,2
"is","so",105,2
"pardon","me",105,2
"than","a",105,2
"you","see",105,2
"at","your",104,2
"by","a",104,2
"for","her",104,2
"for","thee",104,2
"i","beseech",104,2
"i","warrant",104,2
"my","lords",104,2
"queen","margaret",104,2
"should","have",104,2
"was","not",104,2
"with","us",104,2
"you","a",104,2
"come","hither",103,2
"good","night",103,2
"i","hear",103,2
"i","saw",103,2
"if","not",103,2
"is","as",103,2
"me","my",103,2
"not","that",103,2
"than","i",103,2
"for","all",102,2
"have","seen",102,2
"him","for",102,2
"in","him",102,2
"the","great",102,2
"and","her",101,2
"aside","to",101,2
"be","my",101,2
"did","not",101,2
"if","they",101,2
"it","so",101,2
"take","it",101,2
"the","sea",101,2
"in","such",100,2
"king","of",100,2
"mine","eyes",100,2
"the","house",100,2
"and","of",99,2
"and","she",99,2
"give","him",99,2
"i","tell",99,2
"know","the",99,2
"my","son",99,2
"the","most",99,2
"the","which",99,2
"i","mean",98,2
"i","speak",98,2
"me","that",98,2
"of","death",98,2
"scene","iii",98,2
"that","in",98,2
"was","the",98,2
"and","here",97,2
"him","i",97,2
"my","wife",97,2
"she","hath",97,2
"that","have",97,2
"thou","canst",97,2
"to","tell",97,2
"all","that",96,2
"and","if",96,2
"not","what",96,2
"take","my",96,2
"to","that",96,2
"a","great",95,2
"and","do",95,2
"as","to",95,2
"but","he",95,2
"if","she",95,2
"kind","of",95,2
"no","man",95,2
"thee","and",95,2
"up","the",95,2
"where","i",95,2
"will","make",95,2
"you","say",95,2
"as","they",94,2
"if","we",94,2
"the","court",94,2
"the","french",94,2
"as","much",93,2
"not","have",93,2
"tell","thee",93,2
"the","people",93,2
"but","yet",92,2
"did","i",92,2
"exeunt","all",92,2
"have","it",92,2
"make","the",92,2
"o","that",92,2
"prince","of",92,2
"that","ever",92,2
"this","day",92,2
"though","i",92,2
"we","may",92,2
"will","have",92,2
"your","lordship",92,2
"all","his",91,2
"here","in",91,2
"i","take",91,2
"no","no",91,2
"of","us",91,2
"should","not",91,2
"the","same",91,2
"you","with",91,2
"but","as",90,2
"but","not",90,2
"come","on",90,2
"lord","and",90,2
"mrs","ford",90,2
"now","my",90,2
"us","to",90,2
"when","they",90,2
"you","go",90,2
"and","give",89,2
"and","i'll",89,2
"and","they",89,2
"but","this",89,2
"from","her",89,2
"he","has",89,2
"his","head",89,2
"i","might",89,2
"my","mind",89,2
"on","thy",89,2
"speak","with",89,2
"upon","a",89,2
"a","thing",88,2
"an","old",88,2
"but","now",88,2
"did","you",88,2
"my","daughter",88,2
"the","truth",88,2
"to","go",88,2
"you","i",88,2
"and","our",87,2
"and","take",87,2
"have","made",87,2
"how","i",87,2
"i","dare",87,2
"should","i",87,2
"that","would",87,2
"through","the",87,2
"to","their",87,2
"what","he",87,2
"your","hand",87,2
"do","so",86,2
"it","for",86,2
"of","what",86,2
"she","was",86,2
"the","more",86,2
"the","night",86,2
"is","thy",85,2
"me","see",85,2
"of","heaven",85,2
"of","thee",85,2
"on","a",85,2
"on","your",85,2
"pray","thee",85,2
"speak","to",85,2
"they","were",85,2
"to","keep",85,2
"upon","him",85,2
"which","he",85,2
"who","is",85,2
"you","come",85,2
"your","honour",85,2
"at","a",84,2
"better","than",84,2
"is","too",84,2
"not","you",84,2
"take","the",84,2
"that","are",84,2
"ay","and",83,2
"come","in",83,2
"my","dear",83,2
"my","name",83,2
"to","bed",83,2
"upon","your",83,2
"what","thou",83,2
"and","it",82,2
"and","others",82,2
"had","a",82,2
"he","should",82,2
"him","with",82,2
"name","of",82,2
"no","less",82,2
"the","good",82,2
"them","to",82,2
"upon","me",82,2
"whom","i",82,2
"and","tell",81,2
"at","his",81,2
"at","home",81,2
"but","by",81,2
"hath","a",81,2
"hath","not",81,2
"man","and",81,2
"on","her",81,2
"the","end",81,2
"the","lady",81,2
"the","law",81,2
"them","and",81,2
"be","your",80,2
"by","me",80,2
"for","our",80,2
"is","dead",80,2
"me","as",80,2
"my","mother",80,2
"now","the",80,2
"please","your",80,2
"such","as",80,2
"the","ground",80,2
"to","die",80,2
"what","are",80,2
"you","can",80,2
"you","so",80,2
"be","it",79,2
"had","rather",79,2
"him","not",79,2
"man","of",79,2
"my","noble",79,2
"of","men",79,2
"that","was",79,2
"the","better",79,2
"they","do",79,2
"thy","hand",79,2
"to","bear",79,2
"to","death",79,2
"what","shall",79,2
"you","speak",79,2
"and","say",78,2
"by","th",78,2
"give","you",78,2
"her","to",78,2
"him","a",78,2
"is","his",78,2
"the","old",78,2
"thee","in",78,2
"there","be",78,2
"thine","own",78,2
"when","we",78,2
"with","that",78,2
"you","hear",78,2
"art","a",77,2
"but","you",77,2
"first","gentleman",77,2
"had","not",77,2
"i","to",77,2
"many","a",77,2
"me","your",77,2
"my","father's",77,2
"my","hand",77,2
"my","tongue",77,2
"none","of",77,2
"the","air",77,2
"thou","didst",77,2
"with","an",77,2
"an","hour",76,2
"and","on",76,2
"are","a",76,2
"but","one",76,2
"from","him",76,2
"i","give",76,2
"it","may",76,2
"my","head",76,2
"of","war",76,2
"so","far",76,2
"the","heart",76,2
"them","all",76,2
"then","to",76,2
"they","will",76,2
"you","did",76,2
"a","messenger",75,2
"be","as",75,2
"give","thee",75,2
"hath","made",75,2
"his","son",75,2
"his","wife",75,2
"if","that",75,2
"or","i",75,2
"she","will",75,2
"they","shall",75,2
"till","i",75,2
"were","not",75,2
"what","news",75,2
"you","had",75,2
"your","father",75,2
"from","this",74,2
"me","of",74,2
"might","have",74,2
"mine","honour",74,2
"my","sword",74,2
"so","many",74,2
"the","name",74,2
"the","next",74,2
"there","was",74,2
"which","you",74,2
"with","them",74,2
"a","kind",73,2
"are","they",73,2
"but","my",73,2
"didst","thou",73,2
"fare","you",73,2
"he","not",73,2
"how","to",73,2
"lady","macbeth",73,2
"love","to",73,2
"must","i",73,2
"my","house",73,2
"my","lady",73,2
"none","but",73,2
"not","know",73,2
"old","man",73,2
"sir","you",73,2
"the","heavens",73,2
"you","think",73,2
"am","sure",72,2
"at","once",72,2
"he","comes",72,2
"he","were",72,2
"i","go",72,2
"i","the",72,2
"into","a",72,2
"is","an",72,2
"is","there",72,2
"may","not",72,2
"not","with",72,2
"of","england",72,2
"thee","for",72,2
"in","thee",71,2
"leave","to",71,2
"look","on",71,2
"more","of",71,2
"not","yet",71,2
"on","you",71,2
"second","gentleman",71,2
"shall","find",71,2
"since","i",71,2
"speak","of",71,2
"that","shall",71,2
"the","moon",71,2
"to","them",71,2
"to","think",71,2
"up","and",71,2
"upon","this",71,2
"your","good",71,2
"and","leave",70,2
"and","see",70,2
"as","my",70,2
"but","it",70,2
"for","what",70,2
"get","thee",70,2
"if","this",70,2
"let","her",70,2
"make","him",70,2
"me","this",70,2
"think","it",70,2
"will","do",70,2
"are","in",69,2
"be","done",69,2
"but","with",69,2
"by","that",69,2
"like","an",69,2
"me","thy",69,2
"on","thee",69,2
"on","this",69,2
"once","more",69,2
"play","the",69,2
"she","shall",69,2
"some","of",69,2
"time","to",69,2
"to","all",69,2
"under","the",69,2
"were","a",69,2
"will","go",69,2
"and","attendants",68,2
"and","how",68,2
"at","this",68,2
"chief","justice",68,2
"ere","i",68,2
"here","i",68,2
"know","my",68,2
"love","thee",68,2
"much","as",68,2
"or","a",68,2
"scene","iv",68,2
"see","you",68,2
"the","last",68,2
"the","noble",68,2
"this","i",68,2
"with","our",68,2
"a","poor",67,2
"all","our",67,2
"all","these",67,2
"at","all",67,2
"can","you",67,2
"from","your",67,2
"get","you",67,2
"good","sir",67,2
"i'll","not",67,2
"love","i",67,2
"of","rome",67,2
"of","thine",67,2
"than","to",67,2
"the","poor",67,2
"the","wind",67,2
"the","worst",67,2
"to","heaven",67,2
"to","it",67,2
"what","we",67,2
"you","of",67,2
"and","like",66,2
"and","never",66,2
"and","their",66,2
"come","you",66,2
"him","he",66,2
"i","heard",66,2
"i","in",66,2
"it","would",66,2
"me","but",66,2
"my","troth",66,2
"not","this",66,2
"of","an",66,2
"of","gloucester",66,2
"of","life",66,2
"or","if",66,2
"shall","see",66,2
"the","cause",66,2
"to","live",66,2
"upon","her",66,2
"why","should",66,2
"an","if",65,2
"and","from",65,2
"are","all",65,2
"be","in",65,2
"be","thy",65,2
"can","be",65,2
"for","their",65,2
"her","and",65,2
"i'll","tell",65,2
"is","now",65,2
"made","me",65,2
"no","my",65,2
"no","other",65,2
"not","well",65,2
"now","to",65,2
"that","your",65,2
"the","city",65,2
"the","palace",65,2
"thee","well",65,2
"then","the",65,2
"way","to",65,2
"where","he",65,2
"with","their",65,2
"and","more",64,2
"and","most",64,2
"but","when",64,2
"by","heaven",64,2
"by","him",64,2
"give","it",64,2
"have","my",64,2
"hear","the",64,2
"his","life",64,2
"how","much",64,2
"i","faith",64,2
"i","thought",64,2
"in","france",64,2
"is","more",64,2
"me","from",64,2
"my","husband",64,2
"that","were",64,2
"this","the",64,2
"when","it",64,2
"when","she",64,2
"within","the",64,2
"your","son",64,2
"a","letter",63,2
"about","the",63,2
"and","have",63,2
"as","in",63,2
"but","let",63,2
"comes","the",63,2
"do","me",63,2
"it","doth",63,2
"it","i",63,2
"make","thee",63,2
"man","that",63,2
"me","so",63,2
"not","of",63,2
"o","the",63,2
"say","so",63,2
"the","general",63,2
"the","one",63,2
"the","state",63,2
"what","should",63,2
"and","bid",62,2
"be","to",62,2
"for","ever",62,2
"had","i",62,2
"his","heart",62,2
"is","all",62,2
"make","you",62,2
"now","is",62,2
"the","letter",62,2
"this","be",62,2
"thou","wert",62,2
"thy","love",62,2
"thy","name",62,2
"to","find",62,2
"your","brother",62,2
"your","love",62,2
"a","friend",61,2
"a","noble",61,2
"a","soldier",61,2
"against","my",61,2
"am","glad",61,2
"an","honest",61,2
"and","such",61,2
"away","with",61,2
"by","thy",61,2
"how","he",61,2
"i","live",61,2
"i","swear",61,2
"in","good",61,2
"in","it",61,2
"in","some",61,2
"look","to",61,2
"mean","to",61,2
"my","friend",61,2
"no","matter",61,2
"or","no",61,2
"say","the",61,2
"son","of",61,2
"the","tower",61,2
"think","i",61,2
"thou","the",61,2
"thy","life",61,2
"to","whom",61,2
"well","as",61,2
"you","love",61,2
"your","worship",61,2
"and","no",60,2
"and","would",60,2
"are","to",60,2
"as","she",60,2
"be","with",60,2
"first","citizen",60,2
"for","they",60,2
"have","we",60,2
"his","face",60,2
"i","came",60,2
"lord","the",60,2
"put","on",60,2
"sir","and",60,2
"the","blood",60,2
"the","news",60,2
"the","word",60,2
"this","man",60,2
"tis","true",60,2
"where","you",60,2
"you","now",60,2
"a","better",59,2
"all","things",59,2
"and","at",59,2
"and","bring",59,2
"for","thou",59,2
"him","as",59,2
"him","from",59,2
"his","majesty",59,2
"i'll","make",59,2
"love","you",59,2
"man","is",59,2
"me","what",59,2
"my","poor",59,2
"no","i",59,2
"not","but",59,2
"than","you",59,2
"that","did",59,2
"the","right",59,2
"these","are",59,2
"this","night",59,2
"thy","father",59,2
"told","me",59,2
"you","this",59,2
"you","what",59,2
"a","day",58,2
"bound","to",58,2
"by","and",58,2
"do","beseech",58,2
"even","now",58,2
"first","senator",58,2
"first","soldier",58,2
"he","doth",58,2
"his","name",58,2
"if","my",58,2
"it","but",58,2
"it","hath",58,2
"let","not",58,2
"made","a",58,2
"man","i",58,2
"me","now",58,2
"my","gracious",58,2
"my","will",58,2
"now","by",58,2
"of","blood",58,2
"of","good",58,2
"that","his",58,2
"that","this",58,2
"there's","no",58,2
"therefore","i",58,2
"us","all",58,2
"very","well",58,2
"what","they",58,2
"what","would",58,2
"a","maid",57,2
"and","made",57,2
"enough","to",57,2
"from","a",57,2
"here's","a",57,2
"i","told",57,2
"in","these",57,2
"is","gone",57,2
"is","she",57,2
"me","leave",57,2
"not","speak",57,2
"piece","of",57,2
"that","all",57,2
"that","to",57,2
"the","door",57,2
"the","fool",57,2
"the","hand",57,2
"thou","hadst",57,2
"to","put",57,2
"warrant","you",57,2
"we","were",57,2
"well","and",57,2
"and","these",56,2
"any","man",56,2
"are","too",56,2
"as","this",56,2
"dare","not",56,2
"from","thy",56,2
"how","many",56,2
"i","knew",56,2
"in","an",56,2
"in","one",56,2
"it","should",56,2
"make","it",56,2
"must","needs",56,2
"noble","lord",56,2
"not","like",56,2
"not","your",56,2
"that","can",56,2
"thou","shouldst",56,2
"to","show",56,2
"with","some",56,2
"a","time",55,2
"and","good",55,2
"bid","me",55,2
"bring","me",55,2
"but","thou",55,2
"did","he",55,2
"even","so",55,2
"hand","and",55,2
"is","come",55,2
"it","out",55,2
"more","to",55,2
"no","further",55,2
"of","wales",55,2
"see","him",55,2
"talk","of",55,2
"the","like",55,2
"their","own",55,2
"they","would",55,2
"this","time",55,2
"to","one",55,2
"upon","thy",55,2
"upon","you",55,2
"why","i",55,2
"wouldst","thou",55,2
"bring","him",54,2
"can","do",54,2
"he","may",54,2
"it","must",54,2
"love","is",54,2
"love","with",54,2
"me","speak",54,2
"men","of",54,2
"my","mistress",54,2
"no","longer",54,2
"o","thou",54,2
"see","thee",54,2
"the","thing",54,2
"thou","wast",54,2
"thou","wouldst",54,2
"to","look",54,2
"up","to",54,2
"what","says",54,2
"will","give",54,2
"you","take",54,2
"am","the",53,2
"at","thy",53,2
"ay","my",53,2
"call","him",53,2
"enter","king",53,2
"fair","and",53,2
"god","save",53,2
"have","to",53,2
"here","to",53,2
"i'll","give",53,2
"i","for",53,2
"i","like",53,2
"in","hand",53,2
"in","mine",53,2
"is","here",53,2
"it","as",53,2
"leave","you",53,2
"love","me",53,2
"name","is",53,2
"nor","i",53,2
"not","thy",53,2
"o","i",53,2
"of","man",53,2
"so","please",53,2
"the","emperor",53,2
"the","english",53,2
"the","moor",53,2
"them","in",53,2
"thou","that",53,2
"to","love",53,2
"you","as",53,2
"a","fair",52,2
"all","your",52,2
"an","ass",52,2
"call","me",52,2
"can","tell",52,2
"canst","thou",52,2
"even","to",52,2
"father","and",52,2
"for","such",52,2
"from","hence",52,2
"from","our",52,2
"have","me",52,2
"henry","the",52,2
"him","so",52,2
"his","father",52,2
"if","ever",52,2
"king","philip",52,2
"leave","me",52,2
"look","upon",52,2
"me","if",52,2
"now","in",52,2
"of","nature",52,2
"of","one",52,2
"of","those",52,2
"out","the",52,2
"prince","and",52,2
"say","to",52,2
"than","my",52,2
"that","a",52,2
"that","makes",52,2
"that","with",52,2
"the","place",52,2
"the","whole",52,2
"thee","with",52,2
"this","was",52,2
"thy","face",52,2
"thy","heart",52,2
"time","of",52,2
"what","say",52,2
"will","come",52,2
"worse","than",52,2
"a","street",51,2
"act","v",51,2
